sense,sample_id,time_slot,target,y_true,y_pred,abs_err
min,6259,4:30,PV_Bus19_p_out_mw,0.001193,0.000156,0.001037
min,6259,4:30,PV_Bus25_p_out_mw,0.000242,0.000031,0.000211
min,6259,4:30,PV_Bus31_p_out_mw,0.000895,0.000117,0.000778
min,6259,4:30,PV_Bus6_q_out_mvar,0.000164,0.000020,0.000144
min,6259,4:30,PV_Bus14_q_out_mvar,0.000895,0.000117,0.000778
min,6259,4:30,PV_Bus19_q_out_mvar,0.000178,0.000023,0.000155
min,6259,4:30,PV_Bus25_q_out_mvar,0.001193,0.000156,0.001037
min,6259,4:30,PV_Bus31_q_out_mvar,0.000242,0.000032,0.000210
min,6259,4:30,EV_Bus19_p_out_mw,0.101611,0.095461,0.006150
min,6259,4:30,EV_Bus7_p_out_mw,0.147917,0.138990,0.008927
min,6259,4:30,AC_Bus2_p_out_mw,0.050893,0.045866,0.005027
min,2665,18:00,p_sub_mw,1.636406,1.688262,0.051856
min,2665,18:00,q_sub_mvar,3.117625,3.145854,0.028229
min,2665,18:00,BESS_Bus18_p_net_mw,2.223179,2.246824,0.023645
min,2665,18:00,BESS_Bus18_q_mvar,-0.821710,-0.803574,0.018136
min,2665,18:00,BESS_Bus18_se_mwh,0.917793,0.927554,0.009761
min,2665,18:00,PV_Bus6_p_out_mw,0.013044,0.016053,0.003009
min,2665,18:00,PV_Bus14_p_out_mw,-0.002647,-0.001398,0.001249
min,2665,18:00,PV_Bus19_p_out_mw,0.035031,0.040204,0.005173
min,2665,18:00,PV_Bus25_p_out_mw,-0.007113,-0.006257,0.000856
min,2665,18:00,PV_Bus31_p_out_mw,0.009529,0.015554,0.006025
min,2665,18:00,PV_Bus6_q_out_mvar,0.001913,0.003141,0.001228
min,2665,18:00,PV_Bus14_q_out_mvar,0.039612,0.035089,0.004523
min,2665,18:00,PV_Bus19_q_out_mvar,0.008042,0.007124,0.000918
min,2665,18:00,PV_Bus25_q_out_mvar,0.034038,0.030425,0.003613
min,2665,18:00,PV_Bus31_q_out_mvar,0.006911,0.006177,0.000734
min,2665,18:00,EV_Bus19_p_out_mw,0.273041,0.279311,0.006270
min,2665,18:00,EV_Bus7_p_out_mw,0.378790,0.380824,0.002034
min,2665,18:00,AC_Bus2_p_out_mw,0.127206,0.130253,0.003047
min,484,0:45,p_sub_mw,0.970657,0.920929,0.049728
min,484,0:45,q_sub_mvar,0.901008,0.946746,0.045738
min,484,0:45,BESS_Bus18_p_net_mw,0.741609,0.782348,0.040739
min,484,0:45,BESS_Bus18_q_mvar,0.071791,0.023785,0.048006
min,484,0:45,BESS_Bus18_se_mwh,0.306158,0.322976,0.016818
min,484,0:45,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
min,484,0:45,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
min,484,0:45,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
min,484,0:45,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
min,484,0:45,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
min,484,0:45,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
min,484,0:45,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
min,484,0:45,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
min,484,0:45,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
min,484,0:45,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
min,484,0:45,EV_Bus19_p_out_mw,0.109905,0.108597,0.001308
min,484,0:45,EV_Bus7_p_out_mw,0.128982,0.127256,0.001726
min,484,0:45,AC_Bus2_p_out_mw,0.046759,0.048068,0.001309
min,11486,15:15,p_sub_mw,1.457848,1.383224,0.074624
min,11486,15:15,q_sub_mvar,3.357944,3.228344,0.129600
min,11486,15:15,BESS_Bus18_p_net_mw,2.309292,2.211672,0.097620
min,11486,15:15,BESS_Bus18_q_mvar,-0.821710,-0.821710,0.000000
min,11486,15:15,BESS_Bus18_se_mwh,0.953343,0.913042,0.040301
min,11486,15:15,PV_Bus6_p_out_mw,0.090792,0.099062,0.008270
min,11486,15:15,PV_Bus14_p_out_mw,-0.018435,-0.020114,0.001679
min,11486,15:15,PV_Bus19_p_out_mw,0.160307,0.163738,0.003431
min,11486,15:15,PV_Bus25_p_out_mw,-0.032552,-0.033249,0.000697
min,11486,15:15,PV_Bus31_p_out_mw,0.093495,0.106454,0.012959
min,11486,15:15,PV_Bus6_q_out_mvar,0.018964,0.021597,0.002633
min,11486,15:15,PV_Bus14_q_out_mvar,0.120358,0.117319,0.003039
min,11486,15:15,PV_Bus19_q_out_mvar,0.024438,0.023821,0.000617
min,11486,15:15,PV_Bus25_q_out_mvar,0.141377,0.152019,0.010642
min,11486,15:15,PV_Bus31_q_out_mvar,-0.003087,0.030866,0.033953
min,11486,15:15,EV_Bus19_p_out_mw,0.297718,0.295189,0.002529
min,11486,15:15,EV_Bus7_p_out_mw,0.431019,0.413102,0.017917
min,11486,15:15,AC_Bus2_p_out_mw,0.140636,0.144303,0.003667
min,3694,11:15,p_sub_mw,0.941280,0.943856,0.002576
min,3694,11:15,q_sub_mvar,3.170116,3.073920,0.096196
min,3694,11:15,BESS_Bus18_p_net_mw,2.189892,2.127617,0.062275
min,3694,11:15,BESS_Bus18_q_mvar,-0.821710,-0.821494,0.000216
min,3694,11:15,BESS_Bus18_se_mwh,0.904051,0.878342,0.025709
min,3694,11:15,PV_Bus6_p_out_mw,0.153076,0.147463,0.005613
min,3694,11:15,PV_Bus14_p_out_mw,-0.031083,-0.020671,0.010412
min,3694,11:15,PV_Bus19_p_out_mw,0.189473,0.183759,0.005714
min,3694,11:15,PV_Bus25_p_out_mw,-0.038474,-0.026388,0.012086
min,3694,11:15,PV_Bus31_p_out_mw,0.123048,0.137942,0.014894
min,3694,11:15,PV_Bus6_q_out_mvar,0.024827,0.027857,0.003030
min,3694,11:15,PV_Bus14_q_out_mvar,0.133511,0.127052,0.006459
min,3694,11:15,PV_Bus19_q_out_mvar,0.027105,0.025795,0.001310
min,3694,11:15,PV_Bus25_q_out_mvar,0.210962,0.211768,0.000806
min,3694,11:15,PV_Bus31_q_out_mvar,-0.042837,-0.014272,0.028565
min,3694,11:15,EV_Bus19_p_out_mw,0.274395,0.262069,0.012326
min,3694,11:15,EV_Bus7_p_out_mw,0.366894,0.357510,0.009384
min,3694,11:15,AC_Bus2_p_out_mw,0.113215,0.113009,0.000206
min,10686,7:15,p_sub_mw,1.348963,1.401013,0.052050
min,10686,7:15,q_sub_mvar,2.361301,2.341563,0.019738
min,10686,7:15,BESS_Bus18_p_net_mw,1.731853,1.703251,0.028602
min,10686,7:15,BESS_Bus18_q_mvar,-0.563025,-0.532982,0.030043
min,10686,7:15,BESS_Bus18_se_mwh,0.714959,0.703152,0.011807
min,10686,7:15,PV_Bus6_p_out_mw,0.041365,0.035166,0.006199
min,10686,7:15,PV_Bus14_p_out_mw,0.008399,0.007140,0.001259
min,10686,7:15,PV_Bus19_p_out_mw,0.022408,0.029107,0.006699
min,10686,7:15,PV_Bus25_p_out_mw,0.004550,0.005910,0.001360
min,10686,7:15,PV_Bus31_p_out_mw,0.015209,0.014081,0.001128
min,10686,7:15,PV_Bus6_q_out_mvar,0.003078,0.002850,0.000228
min,10686,7:15,PV_Bus14_q_out_mvar,0.036301,0.038342,0.002041
min,10686,7:15,PV_Bus19_q_out_mvar,0.007371,0.007785,0.000414
min,10686,7:15,PV_Bus25_q_out_mvar,0.060012,0.052791,0.007221
min,10686,7:15,PV_Bus31_q_out_mvar,0.012186,0.010720,0.001466
min,10686,7:15,EV_Bus19_p_out_mw,0.206470,0.208904,0.002434
min,10686,7:15,EV_Bus7_p_out_mw,0.313082,0.316707,0.003625
min,10686,7:15,AC_Bus2_p_out_mw,0.103567,0.108492,0.004925
min,3996,14:45,p_sub_mw,1.198983,1.274472,0.075489
min,3996,14:45,q_sub_mvar,3.079511,3.014893,0.064618
min,3996,14:45,BESS_Bus18_p_net_mw,2.078084,2.044429,0.033655
min,3996,14:45,BESS_Bus18_q_mvar,-0.821710,-0.782657,0.039053
min,3996,14:45,BESS_Bus18_se_mwh,0.857893,0.844000,0.013893
min,3996,14:45,PV_Bus6_p_out_mw,0.123600,0.124361,0.000761
min,3996,14:45,PV_Bus14_p_out_mw,-0.025097,-0.005365,0.019732
min,3996,14:45,PV_Bus19_p_out_mw,0.185141,0.181626,0.003515
min,3996,14:45,PV_Bus25_p_out_mw,-0.037594,-0.010043,0.027551
min,3996,14:45,PV_Bus31_p_out_mw,0.099084,0.102055,0.002971
min,3996,14:45,PV_Bus6_q_out_mvar,0.020097,0.020706,0.000609
min,3996,14:45,PV_Bus14_q_out_mvar,0.130338,0.137776,0.007438
min,3996,14:45,PV_Bus19_q_out_mvar,0.026465,0.027976,0.001511
min,3996,14:45,PV_Bus25_q_out_mvar,0.160360,0.162749,0.002389
min,3996,14:45,PV_Bus31_q_out_mvar,0.032561,0.033035,0.000474
min,3996,14:45,EV_Bus19_p_out_mw,0.267124,0.263025,0.004099
min,3996,14:45,EV_Bus7_p_out_mw,0.362662,0.374184,0.011522
min,3996,14:45,AC_Bus2_p_out_mw,0.139923,0.142145,0.002222
min,10702,11:15,p_sub_mw,0.976065,0.971804,0.004261
min,10702,11:15,q_sub_mvar,3.395822,3.362815,0.033007
min,10702,11:15,BESS_Bus18_p_net_mw,2.348386,2.308916,0.039470
min,10702,11:15,BESS_Bus18_q_mvar,-0.821710,-0.821710,0.000000
min,10702,11:15,BESS_Bus18_se_mwh,0.969482,0.958931,0.010551
min,10702,11:15,PV_Bus6_p_out_mw,0.180581,0.181615,0.001034
min,10702,11:15,PV_Bus14_p_out_mw,-0.036668,-0.036878,0.000210
min,10702,11:15,PV_Bus19_p_out_mw,0.205732,0.210753,0.005021
min,10702,11:15,PV_Bus25_p_out_mw,-0.041776,-0.042795,0.001019
min,10702,11:15,PV_Bus31_p_out_mw,0.152308,0.156592,0.004284
min,10702,11:15,PV_Bus6_q_out_mvar,0.030844,0.031710,0.000866
min,10702,11:15,PV_Bus14_q_out_mvar,0.164038,0.164436,0.000398
min,10702,11:15,PV_Bus19_q_out_mvar,0.033306,0.033387,0.000081
min,10702,11:15,PV_Bus25_q_out_mvar,0.227900,0.227883,0.000017
min,10702,11:15,PV_Bus31_q_out_mvar,-0.046277,-0.046273,0.000004
min,10702,11:15,EV_Bus19_p_out_mw,0.243139,0.251953,0.008814
min,10702,11:15,EV_Bus7_p_out_mw,0.406357,0.391282,0.015075
min,10702,11:15,AC_Bus2_p_out_mw,0.133692,0.134312,0.000620
min,6921,2:00,p_sub_mw,0.689761,0.715908,0.026147
min,6921,2:00,q_sub_mvar,0.918686,0.985718,0.067032
min,6921,2:00,BESS_Bus18_p_net_mw,0.808835,0.866451,0.057616
min,6921,2:00,BESS_Bus18_q_mvar,-0.076702,-0.112332,0.035630
min,6921,2:00,BESS_Bus18_se_mwh,0.333911,0.357696,0.023785
min,6921,2:00,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
min,6921,2:00,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
min,6921,2:00,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
min,6921,2:00,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
min,6921,2:00,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
min,6921,2:00,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
min,6921,2:00,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
min,6921,2:00,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
min,6921,2:00,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
min,6921,2:00,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
min,6921,2:00,EV_Bus19_p_out_mw,0.090613,0.086335,0.004278
min,6921,2:00,EV_Bus7_p_out_mw,0.102028,0.130132,0.028104
min,6921,2:00,AC_Bus2_p_out_mw,0.033287,0.044616,0.011329
min,3653,1:00,p_sub_mw,0.993813,0.881074,0.112739
min,3653,1:00,q_sub_mvar,1.016860,1.133717,0.116857
min,3653,1:00,BESS_Bus18_p_net_mw,0.811835,0.918837,0.107002
min,3653,1:00,BESS_Bus18_q_mvar,0.028875,-0.096197,0.125072
min,3653,1:00,BESS_Bus18_se_mwh,0.335149,0.379323,0.044174
min,3653,1:00,PV_Bus6_p_out_mw,0.000000,0.000443,0.000443
min,3653,1:00,PV_Bus14_p_out_mw,0.000000,0.000089,0.000089
min,3653,1:00,PV_Bus19_p_out_mw,0.000000,0.000590,0.000590
min,3653,1:00,PV_Bus25_p_out_mw,0.000000,0.000119,0.000119
min,3653,1:00,PV_Bus31_p_out_mw,0.000000,0.000443,0.000443
min,3653,1:00,PV_Bus6_q_out_mvar,0.000000,0.000083,0.000083
min,3653,1:00,PV_Bus14_q_out_mvar,0.000000,0.000443,0.000443
min,3653,1:00,PV_Bus19_q_out_mvar,0.000000,0.000089,0.000089
min,3653,1:00,PV_Bus25_q_out_mvar,0.000000,0.000590,0.000590
min,3653,1:00,PV_Bus31_q_out_mvar,0.000000,0.000120,0.000120
min,3653,1:00,EV_Bus19_p_out_mw,0.089036,0.093250,0.004214
min,3653,1:00,EV_Bus7_p_out_mw,0.124931,0.133238,0.008307
min,3653,1:00,AC_Bus2_p_out_mw,0.044008,0.044948,0.000940
min,6523,22:30,p_sub_mw,1.072005,1.131976,0.059971
min,6523,22:30,q_sub_mvar,1.502355,1.361442,0.140913
min,6523,22:30,BESS_Bus18_p_net_mw,1.164231,1.052185,0.112046
min,6523,22:30,BESS_Bus18_q_mvar,-0.240066,-0.128926,0.111140
min,6523,22:30,BESS_Bus18_se_mwh,0.480628,0.434373,0.046255
min,6523,22:30,PV_Bus6_p_out_mw,0.000000,0.001293,0.001293
min,6523,22:30,PV_Bus14_p_out_mw,0.000000,0.000262,0.000262
min,6523,22:30,PV_Bus19_p_out_mw,0.000000,0.001724,0.001724
min,6523,22:30,PV_Bus25_p_out_mw,0.000000,0.000350,0.000350
min,6523,22:30,PV_Bus31_p_out_mw,0.000000,0.001293,0.001293
min,6523,22:30,PV_Bus6_q_out_mvar,0.000000,0.000257,0.000257
min,6523,22:30,PV_Bus14_q_out_mvar,0.000000,0.001293,0.001293
min,6523,22:30,PV_Bus19_q_out_mvar,0.000000,0.000262,0.000262
min,6523,22:30,PV_Bus25_q_out_mvar,0.000000,0.001724,0.001724
min,6523,22:30,PV_Bus31_q_out_mvar,0.000000,0.000350,0.000350
min,6523,22:30,EV_Bus19_p_out_mw,0.129322,0.126147,0.003175
min,6523,22:30,EV_Bus7_p_out_mw,0.237765,0.229399,0.008366
min,6523,22:30,AC_Bus2_p_out_mw,0.075016,0.069143,0.005873
min,5009,4:00,p_sub_mw,0.886278,0.869931,0.016347
min,5009,4:00,q_sub_mvar,0.924868,0.920733,0.004135
min,5009,4:00,BESS_Bus18_p_net_mw,0.785149,0.784555,0.000594
min,5009,4:00,BESS_Bus18_q_mvar,0.015566,0.012271,0.003295
min,5009,4:00,BESS_Bus18_se_mwh,0.324132,0.323887,0.000245
min,5009,4:00,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
min,5009,4:00,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
min,5009,4:00,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
min,5009,4:00,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
min,5009,4:00,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
min,5009,4:00,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
min,5009,4:00,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
min,5009,4:00,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
min,5009,4:00,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
min,5009,4:00,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
min,5009,4:00,EV_Bus19_p_out_mw,0.104593,0.101020,0.003573
min,5009,4:00,EV_Bus7_p_out_mw,0.128058,0.130127,0.002069
min,5009,4:00,AC_Bus2_p_out_mw,0.052658,0.048489,0.004169
min,8161,0:00,p_sub_mw,1.158700,1.190447,0.031747
min,8161,0:00,q_sub_mvar,1.112952,1.079318,0.033634
min,8161,0:00,BESS_Bus18_p_net_mw,0.869138,0.846680,0.022458
min,8161,0:00,BESS_Bus18_q_mvar,0.018631,0.048862,0.030231
min,8161,0:00,BESS_Bus18_se_mwh,0.358806,0.349534,0.009272
min,8161,0:00,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
min,8161,0:00,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
min,8161,0:00,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
min,8161,0:00,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
min,8161,0:00,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
min,8161,0:00,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
min,8161,0:00,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
min,8161,0:00,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
min,8161,0:00,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
min,8161,0:00,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
min,8161,0:00,EV_Bus19_p_out_mw,0.144081,0.142526,0.001555
min,8161,0:00,EV_Bus7_p_out_mw,0.161223,0.165873,0.004650
min,8161,0:00,AC_Bus2_p_out_mw,0.076531,0.076603,0.000072
min,10500,8:45,p_sub_mw,1.237454,1.201227,0.036227
min,10500,8:45,q_sub_mvar,2.992579,3.076965,0.084386
min,10500,8:45,BESS_Bus18_p_net_mw,2.069142,2.137529,0.068387
min,10500,8:45,BESS_Bus18_q_mvar,-0.821710,-0.821710,0.000000
min,10500,8:45,BESS_Bus18_se_mwh,0.854202,0.882434,0.028232
min,10500,8:45,PV_Bus6_p_out_mw,0.096728,0.104294,0.007566
min,10500,8:45,PV_Bus14_p_out_mw,-0.019640,-0.021177,0.001537
min,10500,8:45,PV_Bus19_p_out_mw,0.127474,0.139625,0.012151
min,10500,8:45,PV_Bus25_p_out_mw,-0.025885,-0.028352,0.002467
min,10500,8:45,PV_Bus31_p_out_mw,0.104099,0.104856,0.000757
min,10500,8:45,PV_Bus6_q_out_mvar,0.021116,0.021229,0.000113
min,10500,8:45,PV_Bus14_q_out_mvar,0.109697,0.098703,0.010994
min,10500,8:45,PV_Bus19_q_out_mvar,0.022273,0.020040,0.002233
min,10500,8:45,PV_Bus25_q_out_mvar,0.134169,0.138187,0.004018
min,10500,8:45,PV_Bus31_q_out_mvar,0.027241,-0.001000,0.028241
min,10500,8:45,EV_Bus19_p_out_mw,0.256477,0.260238,0.003761
min,10500,8:45,EV_Bus7_p_out_mw,0.367546,0.379360,0.011814
min,10500,8:45,AC_Bus2_p_out_mw,0.139493,0.136444,0.003049
min,10371,0:30,p_sub_mw,0.982839,0.948299,0.034540
min,10371,0:30,q_sub_mvar,0.961375,0.962602,0.001227
min,10371,0:30,BESS_Bus18_p_net_mw,0.793564,0.793072,0.000492
min,10371,0:30,BESS_Bus18_q_mvar,0.025176,0.019917,0.005259
min,10371,0:30,BESS_Bus18_se_mwh,0.327606,0.327403,0.000203
min,10371,0:30,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
min,10371,0:30,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
min,10371,0:30,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
min,10371,0:30,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
min,10371,0:30,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
min,10371,0:30,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
min,10371,0:30,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
min,10371,0:30,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
min,10371,0:30,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
min,10371,0:30,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
min,10371,0:30,EV_Bus19_p_out_mw,0.116985,0.110702,0.006283
min,10371,0:30,EV_Bus7_p_out_mw,0.142905,0.124587,0.018318
min,10371,0:30,AC_Bus2_p_out_mw,0.043265,0.041971,0.001294
min,4420,0:45,p_sub_mw,1.121257,1.143684,0.022427
min,4420,0:45,q_sub_mvar,1.065014,1.122552,0.057538
min,4420,0:45,BESS_Bus18_p_net_mw,0.858542,0.894212,0.035670
min,4420,0:45,BESS_Bus18_q_mvar,0.030820,0.003425,0.027395
min,4420,0:45,BESS_Bus18_se_mwh,0.354431,0.369156,0.014725
min,4420,0:45,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
min,4420,0:45,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
min,4420,0:45,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
min,4420,0:45,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
min,4420,0:45,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
min,4420,0:45,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
min,4420,0:45,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
min,4420,0:45,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
min,4420,0:45,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
min,4420,0:45,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
min,4420,0:45,EV_Bus19_p_out_mw,0.122637,0.126934,0.004297
min,4420,0:45,EV_Bus7_p_out_mw,0.190680,0.194224,0.003544
min,4420,0:45,AC_Bus2_p_out_mw,0.057853,0.057036,0.000817
min,6602,18:15,p_sub_mw,1.668179,1.714391,0.046212
min,6602,18:15,q_sub_mvar,3.251609,3.223156,0.028453
min,6602,18:15,BESS_Bus18_p_net_mw,2.347850,2.279918,0.067932
min,6602,18:15,BESS_Bus18_q_mvar,-0.821710,-0.818161,0.003549
min,6602,18:15,BESS_Bus18_se_mwh,0.969261,0.941216,0.028045
min,6602,18:15,PV_Bus6_p_out_mw,0.028672,0.033159,0.004487
min,6602,18:15,PV_Bus14_p_out_mw,-0.005821,-0.003446,0.002375
min,6602,18:15,PV_Bus19_p_out_mw,0.048148,0.055789,0.007641
min,6602,18:15,PV_Bus25_p_out_mw,-0.009777,-0.005506,0.004271
min,6602,18:15,PV_Bus31_p_out_mw,0.037088,0.041541,0.004453
min,6602,18:15,PV_Bus6_q_out_mvar,0.007507,0.008419,0.000912
min,6602,18:15,PV_Bus14_q_out_mvar,0.036336,0.042711,0.006375
min,6602,18:15,PV_Bus19_q_out_mvar,0.007377,0.008672,0.001295
min,6602,18:15,PV_Bus25_q_out_mvar,0.048504,0.047459,0.001045
min,6602,18:15,PV_Bus31_q_out_mvar,0.009847,0.009636,0.000211
min,6602,18:15,EV_Bus19_p_out_mw,0.268987,0.277739,0.008752
min,6602,18:15,EV_Bus7_p_out_mw,0.429710,0.434138,0.004428
min,6602,18:15,AC_Bus2_p_out_mw,0.148411,0.145918,0.002493
min,669,23:00,p_sub_mw,0.850462,0.884383,0.033921
min,669,23:00,q_sub_mvar,1.400794,1.438525,0.037731
min,669,23:00,BESS_Bus18_p_net_mw,1.122683,1.148087,0.025404
min,669,23:00,BESS_Bus18_q_mvar,-0.268194,-0.280487,0.012293
min,669,23:00,BESS_Bus18_se_mwh,0.463476,0.473964,0.010488
min,669,23:00,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
min,669,23:00,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
min,669,23:00,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
min,669,23:00,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
min,669,23:00,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
min,669,23:00,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
min,669,23:00,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
min,669,23:00,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
min,669,23:00,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
min,669,23:00,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
min,669,23:00,EV_Bus19_p_out_mw,0.093942,0.104460,0.010518
min,669,23:00,EV_Bus7_p_out_mw,0.182015,0.188712,0.006697
min,669,23:00,AC_Bus2_p_out_mw,0.047075,0.052149,0.005074
min,4130,0:15,p_sub_mw,0.591353,0.643090,0.051737
min,4130,0:15,q_sub_mvar,1.008832,0.949038,0.059794
min,4130,0:15,BESS_Bus18_p_net_mw,0.886945,0.833448,0.053497
min,4130,0:15,BESS_Bus18_q_mvar,-0.169347,-0.107127,0.062220
min,4130,0:15,BESS_Bus18_se_mwh,0.366157,0.344072,0.022085
min,4130,0:15,PV_Bus6_p_out_mw,0.000000,0.000106,0.000106
min,4130,0:15,PV_Bus14_p_out_mw,0.000000,0.000021,0.000021
min,4130,0:15,PV_Bus19_p_out_mw,0.000000,0.000141,0.000141
min,4130,0:15,PV_Bus25_p_out_mw,0.000000,0.000029,0.000029
min,4130,0:15,PV_Bus31_p_out_mw,0.000000,0.000106,0.000106
min,4130,0:15,PV_Bus6_q_out_mvar,0.000000,0.000017,0.000017
min,4130,0:15,PV_Bus14_q_out_mvar,0.000000,0.000106,0.000106
min,4130,0:15,PV_Bus19_q_out_mvar,0.000000,0.000021,0.000021
min,4130,0:15,PV_Bus25_q_out_mvar,0.000000,0.000141,0.000141
min,4130,0:15,PV_Bus31_q_out_mvar,0.000000,0.000029,0.000029
min,4130,0:15,EV_Bus19_p_out_mw,0.080460,0.080006,0.000454
min,4130,0:15,EV_Bus7_p_out_mw,0.116100,0.111996,0.004104
min,4130,0:15,AC_Bus2_p_out_mw,0.037452,0.037370,0.000082
min,9533,7:00,p_sub_mw,1.845008,1.796012,0.048996
min,9533,7:00,q_sub_mvar,2.245705,2.262303,0.016598
min,9533,7:00,BESS_Bus18_p_net_mw,1.549504,1.556373,0.006869
min,9533,7:00,BESS_Bus18_q_mvar,-0.304686,-0.318114,0.013428
min,9533,7:00,BESS_Bus18_se_mwh,0.639680,0.642516,0.002836
min,9533,7:00,PV_Bus6_p_out_mw,0.027247,0.032767,0.005520
min,9533,7:00,PV_Bus14_p_out_mw,0.005532,0.006653,0.001121
min,9533,7:00,PV_Bus19_p_out_mw,0.040219,0.044881,0.004662
min,9533,7:00,PV_Bus25_p_out_mw,0.008166,0.009113,0.000947
min,9533,7:00,PV_Bus31_p_out_mw,0.025576,0.022078,0.003498
min,9533,7:00,PV_Bus6_q_out_mvar,0.005184,0.004473,0.000711
min,9533,7:00,PV_Bus14_q_out_mvar,0.015477,0.017370,0.001893
min,9533,7:00,PV_Bus19_q_out_mvar,0.003142,0.003526,0.000384
min,9533,7:00,PV_Bus25_q_out_mvar,0.056524,0.036002,0.020522
min,9533,7:00,PV_Bus31_q_out_mvar,0.011477,0.007310,0.004167
min,9533,7:00,EV_Bus19_p_out_mw,0.233447,0.215400,0.018047
min,9533,7:00,EV_Bus7_p_out_mw,0.361059,0.359833,0.001226
min,9533,7:00,AC_Bus2_p_out_mw,0.108258,0.107274,0.000984
min,11065,6:00,p_sub_mw,0.910353,0.855057,0.055296
min,11065,6:00,q_sub_mvar,2.064169,1.980687,0.083482
min,11065,6:00,BESS_Bus18_p_net_mw,1.568119,1.523809,0.044310
min,11065,6:00,BESS_Bus18_q_mvar,-0.607912,-0.576838,0.031074
min,11065,6:00,BESS_Bus18_se_mwh,0.647365,0.629072,0.018293
min,11065,6:00,PV_Bus6_p_out_mw,0.019659,0.019727,0.000068
min,11065,6:00,PV_Bus14_p_out_mw,0.003991,0.004005,0.000014
min,11065,6:00,PV_Bus19_p_out_mw,0.030577,0.027595,0.002982
